title,root,launch_path,signature,status,milestone,milestone_rank,exit_code,duration_sec,log_path
41560817,/Users/admin/Documents/X360-Games/41560817,/Users/admin/Documents/X360-Games/41560817/00004000/F66327164FA486B27A77BBBF2C8C0267,CON,exited,gpu_init,30,0,3.988,logs/41560817.log
425307D5,/Users/admin/Documents/X360-Games/425307D5,/Users/admin/Documents/X360-Games/425307D5/00004000/12AFCBD2E6C609918AEF442466420EB4,CON,exited,gpu_init,30,0,3.934,logs/425307D5.log
454108A8,/Users/admin/Documents/X360-Games/454108A8,/Users/admin/Documents/X360-Games/454108A8/00007000/35A86AD3E891BC1EB021A8349BC2DB6B45,LIVE,exited,gpu_init,30,0,3.673,logs/454108A8.log
4C4107F2,/Users/admin/Documents/X360-Games/4C4107F2,/Users/admin/Documents/X360-Games/4C4107F2/00004000/5190155022E874F046BF7A13608D32B8,CON,exited,gpu_init,30,0,3.485,logs/4C4107F2.log
4D5307D5,/Users/admin/Documents/X360-Games/4D5307D5,/Users/admin/Documents/X360-Games/4D5307D5/00007000/744FCE3629F0405DB9F751B10F20C36A4D,PIRS,exited,gpu_init,30,0,7.58,logs/4D5307D5.log
4D5307E6,/Users/admin/Documents/X360-Games/4D5307E6,/Users/admin/Documents/X360-Games/4D5307E6/00007000/5B98A58CE2D8B103DB49A0B813996BD84D,LIVE,exited,gpu_init,30,0,4.848,logs/4D5307E6.log
4D53082D,/Users/admin/Documents/X360-Games/4D53082D,/Users/admin/Documents/X360-Games/4D53082D/00007000/E5008C89367E6225A0AA982E35E19CAC4D,LIVE,exited,gpu_init,30,0,4.719,logs/4D53082D.log
4D53085B,/Users/admin/Documents/X360-Games/4D53085B,/Users/admin/Documents/X360-Games/4D53085B/Halo Reach/96ABDAB318524620AF38B985010F33914D,LIVE,exited,gpu_init,30,0,3.959,logs/4D53085B.log
4D530877,/Users/admin/Documents/X360-Games/4D530877,/Users/admin/Documents/X360-Games/4D530877/00004000/68CAAA620A53EA301AE2C61A2299898F,CON,exited,gpu_init,30,0,3.445,logs/4D530877.log
4D530919,/Users/admin/Documents/X360-Games/4D530919,/Users/admin/Documents/X360-Games/4D530919/00004000/002BBEF27B89BFD7D2E78A7B1C9D20BC,CON,exited,gpu_init,30,0,3.027,logs/4D530919.log
575207D7,/Users/admin/Documents/X360-Games/575207D7,/Users/admin/Documents/X360-Games/575207D7/00004000/3797C703B3B30A4F4CAAE60D191B0669,CON,exited,gpu_init,30,0,3.758,logs/575207D7.log
Dishonored,/Users/admin/Documents/X360-Games/Dishonored,/Users/admin/Documents/X360-Games/Dishonored/00007000/A01A0F8C4149E4419C15FB4BB752FC7442,LIVE,exited,gpu_init,30,0,6.948,logs/Dishonored.log
FFFE07DF,/Users/admin/Documents/X360-Games/FFFE07DF,/Users/admin/Documents/X360-Games/FFFE07DF/00040000/ContentCache.pkg,CON,exited,gpu_init,30,0,1.784,logs/FFFE07DF.log
